1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
1234,glider,10,20,30,40,50,60,70,80,90,100
